kst,utc,year,sun_longitude,name,is_jeol,month_branch
1900-01-06 03:03:57,1900-01-05 18:03:57,1900,285,소한,True,축(丑)
1900-01-20 20:32:25,1900-01-20 11:32:25,1900,300,대한,False,
1900-02-04 14:51:32,1900-02-04 05:51:32,1900,315,입춘,True,인(寅)
1900-02-19 11:01:16,1900-02-19 02:01:16,1900,330,우수,False,
1900-03-06 09:21:54,1900-03-06 00:21:54,1900,345,경칩,True,묘(卯)
1900-03-21 10:39:06,1900-03-21 01:39:06,1900,0,춘분,False,
1900-04-05 14:52:47,1900-04-05 05:52:47,1900,15,청명,True,진(辰)
1900-04-20 22:27:18,1900-04-20 13:27:18,1900,30,곡우,False,
1900-05-06 08:55:24,1900-05-05 23:55:24,1900,45,입하,True,사(巳)
1900-05-21 22:17:10,1900-05-21 13:17:10,1900,60,소만,False,
1900-06-06 13:39:11,1900-06-06 04:39:11,1900,75,망종,True,오(午)
1900-06-22 06:40:02,1900-06-21 21:40:02,1900,90,하지,False,
1900-07-08 00:10:25,1900-07-07 15:10:25,1900,105,소서,True,미(未)
1900-07-23 17:36:22,1900-07-23 08:36:22,1900,120,대서,False,
1900-08-08 09:50:49,1900-08-08 00:50:49,1900,135,입추,True,신(申)
1900-08-24 00:20:02,1900-08-23 15:20:02,1900,150,처서,False,
1900-09-08 12:16:48,1900-09-08 03:16:48,1900,165,백로,True,유(酉)
1900-09-23 21:20:16,1900-09-23 12:20:16,1900,180,추분,False,
1900-10-09 03:13:12,1900-10-08 18:13:12,1900,195,한로,True,술(戌)
1900-10-24 05:55:17,1900-10-23 20:55:17,1900,210,상강,False,
1900-11-08 05:39:44,1900-11-07 20:39:44,1900,225,입동,True,해(亥)
1900-11-23 02:47:49,1900-11-22 17:47:49,1900,240,소설,False,
1900-12-07 21:55:49,1900-12-07 12:55:49,1900,255,대설,True,자(子)
1900-12-22 15:41:32,1900-12-22 06:41:32,1900,270,동지,False,
1901-01-06 08:53:21,1901-01-05 23:53:21,1901,285,소한,True,축(丑)
1901-01-21 02:16:25,1901-01-20 17:16:25,1901,300,대한,False,
1901-02-04 20:39:51,1901-02-04 11:39:51,1901,315,입춘,True,인(寅)
1901-02-19 16:44:54,1901-02-19 07:44:54,1901,330,우수,False,
1901-03-06 15:10:55,1901-03-06 06:10:55,1901,345,경칩,True,묘(卯)
1901-03-21 16:23:40,1901-03-21 07:23:40,1901,0,춘분,False,
1901-04-05 20:44:28,1901-04-05 11:44:28,1901,15,청명,True,진(辰)
1901-04-21 04:13:35,1901-04-20 19:13:35,1901,30,곡우,False,
1901-05-06 14:50:34,1901-05-06 05:50:34,1901,45,입하,True,사(巳)
1901-05-22 04:04:52,1901-05-21 19:04:52,1901,60,소만,False,
1901-06-06 19:36:41,1901-06-06 10:36:41,1901,75,망종,True,오(午)
1901-06-22 12:28:02,1901-06-22 03:28:02,1901,90,하지,False,
1901-07-08 06:07:50,1901-07-07 21:07:50,1901,105,소서,True,미(未)
1901-07-23 23:24:00,1901-07-23 14:24:00,1901,120,대서,False,
1901-08-08 15:46:19,1901-08-08 06:46:19,1901,135,입추,True,신(申)
1901-08-24 06:07:41,1901-08-23 21:07:41,1901,150,처서,False,
1901-09-08 18:10:25,1901-09-08 09:10:25,1901,165,백로,True,유(酉)
1901-09-24 03:09:03,1901-09-23 18:09:03,1901,180,추분,False,
1901-10-09 09:06:32,1901-10-09 00:06:32,1901,195,한로,True,술(戌)
1901-10-24 11:46:16,1901-10-24 02:46:16,1901,210,상강,False,
1901-11-08 11:34:30,1901-11-08 02:34:30,1901,225,입동,True,해(亥)
1901-11-23 08:41:12,1901-11-22 23:41:12,1901,240,소설,False,
1901-12-08 03:52:35,1901-12-07 18:52:35,1901,255,대설,True,자(子)
1901-12-22 21:36:32,1901-12-22 12:36:32,1901,270,동지,False,
1902-01-06 14:51:29,1902-01-06 05:51:29,1902,285,소한,True,축(丑)
1902-01-21 08:11:54,1902-01-20 23:11:54,1902,300,대한,False,
1902-02-05 02:38:07,1902-02-04 17:38:07,1902,315,입춘,True,인(寅)
1902-02-19 22:39:42,1902-02-19 13:39:42,1902,330,우수,False,
1902-03-06 21:07:33,1902-03-06 12:07:33,1902,345,경칩,True,묘(卯)
1902-03-21 22:16:39,1902-03-21 13:16:39,1902,0,춘분,False,
1902-04-06 02:37:34,1902-04-05 17:37:34,1902,15,청명,True,진(辰)
1902-04-21 10:04:19,1902-04-21 01:04:19,1902,30,곡우,False,
1902-05-06 20:38:59,1902-05-06 11:38:59,1902,45,입하,True,사(巳)
1902-05-22 09:53:45,1902-05-22 00:53:45,1902,60,소만,False,
1902-06-07 01:20:02,1902-06-06 16:20:02,1902,75,망종,True,오(午)
1902-06-22 18:15:22,1902-06-22 09:15:22,1902,90,하지,False,
1902-07-08 11:46:35,1902-07-08 02:46:35,1902,105,소서,True,미(未)
1902-07-24 05:10:05,1902-07-23 20:10:05,1902,120,대서,False,
1902-08-08 21:22:29,1902-08-08 12:22:29,1902,135,입추,True,신(申)
1902-08-24 11:53:13,1902-08-24 02:53:13,1902,150,처서,False,
1902-09-08 23:46:34,1902-09-08 14:46:34,1902,165,백로,True,유(酉)
1902-09-24 08:55:26,1902-09-23 23:55:26,1902,180,추분,False,
1902-10-09 14:45:13,1902-10-09 05:45:13,1902,195,한로,True,술(戌)
1902-10-24 17:35:40,1902-10-24 08:35:40,1902,210,상강,False,
1902-11-08 17:17:47,1902-11-08 08:17:47,1902,225,입동,True,해(亥)
1902-11-23 14:35:25,1902-11-23 05:35:25,1902,240,소설,False,
1902-12-08 09:40:59,1902-12-08 00:40:59,1902,255,대설,True,자(子)
1902-12-23 03:35:28,1902-12-22 18:35:28,1902,270,동지,False,
1903-01-06 20:43:38,1903-01-06 11:43:38,1903,285,소한,True,축(丑)
1903-01-21 14:13:29,1903-01-21 05:13:29,1903,300,대한,False,
1903-02-05 08:31:13,1903-02-04 23:31:13,1903,315,입춘,True,인(寅)
1903-02-20 04:40:47,1903-02-19 19:40:47,1903,330,우수,False,
1903-03-07 02:58:53,1903-03-06 17:58:53,1903,345,경칩,True,묘(卯)
1903-03-22 04:14:50,1903-03-21 19:14:50,1903,0,춘분,False,
1903-04-06 08:26:00,1903-04-05 23:26:00,1903,15,청명,True,진(辰)
1903-04-21 15:58:47,1903-04-21 06:58:47,1903,30,곡우,False,
1903-05-07 02:25:33,1903-05-06 17:25:33,1903,45,입하,True,사(巳)
1903-05-22 15:45:13,1903-05-22 06:45:13,1903,60,소만,False,
1903-06-07 07:07:21,1903-06-06 22:07:21,1903,75,망종,True,오(午)
1903-06-23 00:05:09,1903-06-22 15:05:09,1903,90,하지,False,
1903-07-08 17:36:50,1903-07-08 08:36:50,1903,105,소서,True,미(未)
1903-07-24 10:58:57,1903-07-24 01:58:57,1903,120,대서,False,
1903-08-09 03:16:00,1903-08-08 18:16:00,1903,135,입추,True,신(申)
